sample_id,class_idx,class_name,file_path,seq_length,is_flipped
74887,8,ISL_I,data/processed/features/class_8_sample_74887.npy,1,False
44652,4,ISL_E,data/processed/features/class_4_sample_44652.npy,1,True
184297,19,ISL_U,data/processed/features/class_19_sample_184297.npy,1,True
122254,13,ISL_N,data/processed/features/class_13_sample_122254.npy,1,False
223922,23,ISL_Y,data/processed/features/class_23_sample_223922.npy,1,True
224108,23,ISL_Y,data/processed/features/class_23_sample_224108.npy,1,True
14723,1,ISL_B,data/processed/features/class_1_sample_14723.npy,1,True
99359,10,ISL_K,data/processed/features/class_10_sample_99359.npy,1,True
590,0,ISL_A,data/processed/features/class_0_sample_590.npy,1,False
213291,22,ISL_X,data/processed/features/class_22_sample_213291.npy,1,True
234207,24,ISL_Z,data/processed/features/class_24_sample_234207.npy,1,True
64776,6,ISL_G,data/processed/features/class_6_sample_64776.npy,1,True
184434,19,ISL_U,data/processed/features/class_19_sample_184434.npy,1,True
227562,24,ISL_Z,data/processed/features/class_24_sample_227562.npy,1,False
38133,4,ISL_E,data/processed/features/class_4_sample_38133.npy,1,False
134293,14,ISL_O,data/processed/features/class_14_sample_134293.npy,1,False
30753,3,ISL_D,data/processed/features/class_3_sample_30753.npy,1,False
7620,0,ISL_A,data/processed/features/class_0_sample_7620.npy,1,True
9947,1,ISL_B,data/processed/features/class_1_sample_9947.npy,1,False
209259,22,ISL_X,data/processed/features/class_22_sample_209259.npy,1,False
18047,1,ISL_B,data/processed/features/class_1_sample_18047.npy,1,True
124454,13,ISL_N,data/processed/features/class_13_sample_124454.npy,1,False
211459,22,ISL_X,data/processed/features/class_22_sample_211459.npy,1,True
11818,1,ISL_B,data/processed/features/class_1_sample_11818.npy,1,False
158066,16,ISL_Q,data/processed/features/class_16_sample_158066.npy,1,True
36858,3,ISL_D,data/processed/features/class_3_sample_36858.npy,1,True
89805,9,ISL_J,data/processed/features/class_9_sample_89805.npy,1,True
35300,3,ISL_D,data/processed/features/class_3_sample_35300.npy,1,True
49539,5,ISL_F,data/processed/features/class_5_sample_49539.npy,1,False
24891,2,ISL_C,data/processed/features/class_2_sample_24891.npy,1,True
186771,19,ISL_U,data/processed/features/class_19_sample_186771.npy,1,True
160558,17,ISL_S,data/processed/features/class_17_sample_160558.npy,1,False
94181,10,ISL_K,data/processed/features/class_10_sample_94181.npy,1,False
220415,23,ISL_Y,data/processed/features/class_23_sample_220415.npy,1,False
11201,1,ISL_B,data/processed/features/class_1_sample_11201.npy,1,False
174367,18,ISL_T,data/processed/features/class_18_sample_174367.npy,1,True
124563,13,ISL_N,data/processed/features/class_13_sample_124563.npy,1,False
149143,15,ISL_P,data/processed/features/class_15_sample_149143.npy,1,True
134823,14,ISL_O,data/processed/features/class_14_sample_134823.npy,1,False
93369,9,ISL_J,data/processed/features/class_9_sample_93369.npy,1,True
71885,7,ISL_H,data/processed/features/class_7_sample_71885.npy,1,True
224161,23,ISL_Y,data/processed/features/class_23_sample_224161.npy,1,True
212759,22,ISL_X,data/processed/features/class_22_sample_212759.npy,1,True
75112,8,ISL_I,data/processed/features/class_8_sample_75112.npy,1,False
66764,7,ISL_H,data/processed/features/class_7_sample_66764.npy,1,False
203470,21,ISL_W,data/processed/features/class_21_sample_203470.npy,1,True
113005,12,ISL_M,data/processed/features/class_12_sample_113005.npy,1,False
58782,6,ISL_G,data/processed/features/class_6_sample_58782.npy,1,False
30021,3,ISL_D,data/processed/features/class_3_sample_30021.npy,1,False
104331,11,ISL_L,data/processed/features/class_11_sample_104331.npy,1,False
183970,19,ISL_U,data/processed/features/class_19_sample_183970.npy,1,True
96964,10,ISL_K,data/processed/features/class_10_sample_96964.npy,1,False
88088,9,ISL_J,data/processed/features/class_9_sample_88088.npy,1,False
136291,14,ISL_O,data/processed/features/class_14_sample_136291.npy,1,True
156920,16,ISL_Q,data/processed/features/class_16_sample_156920.npy,1,True
187948,20,ISL_V,data/processed/features/class_20_sample_187948.npy,1,False
187851,20,ISL_V,data/processed/features/class_20_sample_187851.npy,1,False
126487,13,ISL_N,data/processed/features/class_13_sample_126487.npy,1,False
204601,21,ISL_W,data/processed/features/class_21_sample_204601.npy,1,True
171188,18,ISL_T,data/processed/features/class_18_sample_171188.npy,1,False
56903,6,ISL_G,data/processed/features/class_6_sample_56903.npy,1,False
205682,21,ISL_W,data/processed/features/class_21_sample_205682.npy,1,True
141650,15,ISL_P,data/processed/features/class_15_sample_141650.npy,1,False
215052,22,ISL_X,data/processed/features/class_22_sample_215052.npy,1,True
144703,15,ISL_P,data/processed/features/class_15_sample_144703.npy,1,False
89181,9,ISL_J,data/processed/features/class_9_sample_89181.npy,1,True
65341,6,ISL_G,data/processed/features/class_6_sample_65341.npy,1,True
81238,8,ISL_I,data/processed/features/class_8_sample_81238.npy,1,True
89247,9,ISL_J,data/processed/features/class_9_sample_89247.npy,1,True
106706,11,ISL_L,data/processed/features/class_11_sample_106706.npy,1,False
36780,3,ISL_D,data/processed/features/class_3_sample_36780.npy,1,True
178598,19,ISL_U,data/processed/features/class_19_sample_178598.npy,1,False
1581,0,ISL_A,data/processed/features/class_0_sample_1581.npy,1,False
23068,2,ISL_C,data/processed/features/class_2_sample_23068.npy,1,False
208138,22,ISL_X,data/processed/features/class_22_sample_208138.npy,1,False
134700,14,ISL_O,data/processed/features/class_14_sample_134700.npy,1,False
212838,22,ISL_X,data/processed/features/class_22_sample_212838.npy,1,True
117223,12,ISL_M,data/processed/features/class_12_sample_117223.npy,1,True
208486,22,ISL_X,data/processed/features/class_22_sample_208486.npy,1,False
213781,22,ISL_X,data/processed/features/class_22_sample_213781.npy,1,True
15324,1,ISL_B,data/processed/features/class_1_sample_15324.npy,1,True
14529,1,ISL_B,data/processed/features/class_1_sample_14529.npy,1,True
9079,0,ISL_A,data/processed/features/class_0_sample_9079.npy,1,True
94368,10,ISL_K,data/processed/features/class_10_sample_94368.npy,1,False
52809,5,ISL_F,data/processed/features/class_5_sample_52809.npy,1,True
164056,17,ISL_S,data/processed/features/class_17_sample_164056.npy,1,False
35765,3,ISL_D,data/processed/features/class_3_sample_35765.npy,1,True
97803,10,ISL_K,data/processed/features/class_10_sample_97803.npy,1,False
101577,10,ISL_K,data/processed/features/class_10_sample_101577.npy,1,True
41139,4,ISL_E,data/processed/features/class_4_sample_41139.npy,1,False
220122,23,ISL_Y,data/processed/features/class_23_sample_220122.npy,1,False
4033,0,ISL_A,data/processed/features/class_0_sample_4033.npy,1,False
109210,11,ISL_L,data/processed/features/class_11_sample_109210.npy,1,True
6166,0,ISL_A,data/processed/features/class_0_sample_6166.npy,1,True
138428,14,ISL_O,data/processed/features/class_14_sample_138428.npy,1,True
173990,18,ISL_T,data/processed/features/class_18_sample_173990.npy,1,True
47248,5,ISL_F,data/processed/features/class_5_sample_47248.npy,1,False
79887,8,ISL_I,data/processed/features/class_8_sample_79887.npy,1,True
32818,3,ISL_D,data/processed/features/class_3_sample_32818.npy,1,True
93927,10,ISL_K,data/processed/features/class_10_sample_93927.npy,1,False
130281,13,ISL_N,data/processed/features/class_13_sample_130281.npy,1,True
116532,12,ISL_M,data/processed/features/class_12_sample_116532.npy,1,False
4138,0,ISL_A,data/processed/features/class_0_sample_4138.npy,1,False
62208,6,ISL_G,data/processed/features/class_6_sample_62208.npy,1,True
30761,3,ISL_D,data/processed/features/class_3_sample_30761.npy,1,False
141721,15,ISL_P,data/processed/features/class_15_sample_141721.npy,1,False
128574,13,ISL_N,data/processed/features/class_13_sample_128574.npy,1,True
40702,4,ISL_E,data/processed/features/class_4_sample_40702.npy,1,False
68519,7,ISL_H,data/processed/features/class_7_sample_68519.npy,1,False
232467,24,ISL_Z,data/processed/features/class_24_sample_232467.npy,1,True
64920,6,ISL_G,data/processed/features/class_6_sample_64920.npy,1,True
192421,20,ISL_V,data/processed/features/class_20_sample_192421.npy,1,False
7667,0,ISL_A,data/processed/features/class_0_sample_7667.npy,1,True
91718,9,ISL_J,data/processed/features/class_9_sample_91718.npy,1,True
89142,9,ISL_J,data/processed/features/class_9_sample_89142.npy,1,True
219504,23,ISL_Y,data/processed/features/class_23_sample_219504.npy,1,False
91699,9,ISL_J,data/processed/features/class_9_sample_91699.npy,1,True
169574,18,ISL_T,data/processed/features/class_18_sample_169574.npy,1,False
100141,10,ISL_K,data/processed/features/class_10_sample_100141.npy,1,True
21570,2,ISL_C,data/processed/features/class_2_sample_21570.npy,1,False
27313,2,ISL_C,data/processed/features/class_2_sample_27313.npy,1,True
125333,13,ISL_N,data/processed/features/class_13_sample_125333.npy,1,False
24934,2,ISL_C,data/processed/features/class_2_sample_24934.npy,1,True
163262,17,ISL_S,data/processed/features/class_17_sample_163262.npy,1,False
60970,6,ISL_G,data/processed/features/class_6_sample_60970.npy,1,True
64003,6,ISL_G,data/processed/features/class_6_sample_64003.npy,1,True
138126,14,ISL_O,data/processed/features/class_14_sample_138126.npy,1,True
90993,9,ISL_J,data/processed/features/class_9_sample_90993.npy,1,True
179122,19,ISL_U,data/processed/features/class_19_sample_179122.npy,1,False
163637,17,ISL_S,data/processed/features/class_17_sample_163637.npy,1,False
232141,24,ISL_Z,data/processed/features/class_24_sample_232141.npy,1,True
134553,14,ISL_O,data/processed/features/class_14_sample_134553.npy,1,False
159959,17,ISL_S,data/processed/features/class_17_sample_159959.npy,1,False
54582,5,ISL_F,data/processed/features/class_5_sample_54582.npy,1,True
231545,24,ISL_Z,data/processed/features/class_24_sample_231545.npy,1,True
110053,11,ISL_L,data/processed/features/class_11_sample_110053.npy,1,True
88788,9,ISL_J,data/processed/features/class_9_sample_88788.npy,1,False
9758,1,ISL_B,data/processed/features/class_1_sample_9758.npy,1,False
83442,8,ISL_I,data/processed/features/class_8_sample_83442.npy,1,True
119887,12,ISL_M,data/processed/features/class_12_sample_119887.npy,1,True
64736,6,ISL_G,data/processed/features/class_6_sample_64736.npy,1,True
45081,4,ISL_E,data/processed/features/class_4_sample_45081.npy,1,True
38657,4,ISL_E,data/processed/features/class_4_sample_38657.npy,1,False
79108,8,ISL_I,data/processed/features/class_8_sample_79108.npy,1,False
64036,6,ISL_G,data/processed/features/class_6_sample_64036.npy,1,True
128291,13,ISL_N,data/processed/features/class_13_sample_128291.npy,1,True
225109,23,ISL_Y,data/processed/features/class_23_sample_225109.npy,1,True
71278,7,ISL_H,data/processed/features/class_7_sample_71278.npy,1,True
68367,7,ISL_H,data/processed/features/class_7_sample_68367.npy,1,False
229722,24,ISL_Z,data/processed/features/class_24_sample_229722.npy,1,False
217044,23,ISL_Y,data/processed/features/class_23_sample_217044.npy,1,False
148114,15,ISL_P,data/processed/features/class_15_sample_148114.npy,1,True
107497,11,ISL_L,data/processed/features/class_11_sample_107497.npy,1,False
153944,16,ISL_Q,data/processed/features/class_16_sample_153944.npy,1,False
216765,23,ISL_Y,data/processed/features/class_23_sample_216765.npy,1,False
77569,8,ISL_I,data/processed/features/class_8_sample_77569.npy,1,False
107354,11,ISL_L,data/processed/features/class_11_sample_107354.npy,1,False
192495,20,ISL_V,data/processed/features/class_20_sample_192495.npy,1,True
215749,22,ISL_X,data/processed/features/class_22_sample_215749.npy,1,True
220720,23,ISL_Y,data/processed/features/class_23_sample_220720.npy,1,True
147487,15,ISL_P,data/processed/features/class_15_sample_147487.npy,1,True
168467,17,ISL_S,data/processed/features/class_17_sample_168467.npy,1,True
176844,18,ISL_T,data/processed/features/class_18_sample_176844.npy,1,True
133434,14,ISL_O,data/processed/features/class_14_sample_133434.npy,1,False
84219,8,ISL_I,data/processed/features/class_8_sample_84219.npy,1,True
116689,12,ISL_M,data/processed/features/class_12_sample_116689.npy,1,False
48481,5,ISL_F,data/processed/features/class_5_sample_48481.npy,1,False
205381,21,ISL_W,data/processed/features/class_21_sample_205381.npy,1,True
43513,4,ISL_E,data/processed/features/class_4_sample_43513.npy,1,True
220399,23,ISL_Y,data/processed/features/class_23_sample_220399.npy,1,False
6600,0,ISL_A,data/processed/features/class_0_sample_6600.npy,1,True
123756,13,ISL_N,data/processed/features/class_13_sample_123756.npy,1,False
178871,19,ISL_U,data/processed/features/class_19_sample_178871.npy,1,False
92055,9,ISL_J,data/processed/features/class_9_sample_92055.npy,1,True
79355,8,ISL_I,data/processed/features/class_8_sample_79355.npy,1,False
91980,9,ISL_J,data/processed/features/class_9_sample_91980.npy,1,True
94887,10,ISL_K,data/processed/features/class_10_sample_94887.npy,1,False
159812,17,ISL_S,data/processed/features/class_17_sample_159812.npy,1,False
223190,23,ISL_Y,data/processed/features/class_23_sample_223190.npy,1,True
215094,22,ISL_X,data/processed/features/class_22_sample_215094.npy,1,True
177974,18,ISL_T,data/processed/features/class_18_sample_177974.npy,1,True
52299,5,ISL_F,data/processed/features/class_5_sample_52299.npy,1,True
229789,24,ISL_Z,data/processed/features/class_24_sample_229789.npy,1,False
134890,14,ISL_O,data/processed/features/class_14_sample_134890.npy,1,False
115366,12,ISL_M,data/processed/features/class_12_sample_115366.npy,1,False
186254,19,ISL_U,data/processed/features/class_19_sample_186254.npy,1,True
159803,17,ISL_S,data/processed/features/class_17_sample_159803.npy,1,False
101763,10,ISL_K,data/processed/features/class_10_sample_101763.npy,1,True
149101,15,ISL_P,data/processed/features/class_15_sample_149101.npy,1,True
19048,2,ISL_C,data/processed/features/class_2_sample_19048.npy,1,False
149946,15,ISL_P,data/processed/features/class_15_sample_149946.npy,1,True
223235,23,ISL_Y,data/processed/features/class_23_sample_223235.npy,1,True
20126,2,ISL_C,data/processed/features/class_2_sample_20126.npy,1,False
205463,21,ISL_W,data/processed/features/class_21_sample_205463.npy,1,True
193084,20,ISL_V,data/processed/features/class_20_sample_193084.npy,1,True
146433,15,ISL_P,data/processed/features/class_15_sample_146433.npy,1,True
172714,18,ISL_T,data/processed/features/class_18_sample_172714.npy,1,False
35786,3,ISL_D,data/processed/features/class_3_sample_35786.npy,1,True
62110,6,ISL_G,data/processed/features/class_6_sample_62110.npy,1,True
119836,12,ISL_M,data/processed/features/class_12_sample_119836.npy,1,True
206997,22,ISL_X,data/processed/features/class_22_sample_206997.npy,1,False
199311,21,ISL_W,data/processed/features/class_21_sample_199311.npy,1,False
126430,13,ISL_N,data/processed/features/class_13_sample_126430.npy,1,False
43127,4,ISL_E,data/processed/features/class_4_sample_43127.npy,1,True
219305,23,ISL_Y,data/processed/features/class_23_sample_219305.npy,1,False
180758,19,ISL_U,data/processed/features/class_19_sample_180758.npy,1,False
160550,17,ISL_S,data/processed/features/class_17_sample_160550.npy,1,False
77213,8,ISL_I,data/processed/features/class_8_sample_77213.npy,1,False
8901,0,ISL_A,data/processed/features/class_0_sample_8901.npy,1,True
205043,21,ISL_W,data/processed/features/class_21_sample_205043.npy,1,True
34110,3,ISL_D,data/processed/features/class_3_sample_34110.npy,1,True
43209,4,ISL_E,data/processed/features/class_4_sample_43209.npy,1,True
140553,14,ISL_O,data/processed/features/class_14_sample_140553.npy,1,True
192246,20,ISL_V,data/processed/features/class_20_sample_192246.npy,1,False
134005,14,ISL_O,data/processed/features/class_14_sample_134005.npy,1,False
4484,0,ISL_A,data/processed/features/class_0_sample_4484.npy,1,False
64039,6,ISL_G,data/processed/features/class_6_sample_64039.npy,1,True
124023,13,ISL_N,data/processed/features/class_13_sample_124023.npy,1,False
66113,7,ISL_H,data/processed/features/class_7_sample_66113.npy,1,False
141480,15,ISL_P,data/processed/features/class_15_sample_141480.npy,1,False
189650,20,ISL_V,data/processed/features/class_20_sample_189650.npy,1,False
230139,24,ISL_Z,data/processed/features/class_24_sample_230139.npy,1,True
116960,12,ISL_M,data/processed/features/class_12_sample_116960.npy,1,False
