sample_id,class_idx,class_name,file_path,seq_length,is_flipped
130940,13,ISL_N,data/processed/features/class_13_sample_130940.npy,1,True
16450,1,ISL_B,data/processed/features/class_1_sample_16450.npy,1,True
153744,16,ISL_Q,data/processed/features/class_16_sample_153744.npy,1,False
18146,1,ISL_B,data/processed/features/class_1_sample_18146.npy,1,True
202799,21,ISL_W,data/processed/features/class_21_sample_202799.npy,1,True
100033,10,ISL_K,data/processed/features/class_10_sample_100033.npy,1,True
30598,3,ISL_D,data/processed/features/class_3_sample_30598.npy,1,False
125694,13,ISL_N,data/processed/features/class_13_sample_125694.npy,1,False
155459,16,ISL_Q,data/processed/features/class_16_sample_155459.npy,1,True
19061,2,ISL_C,data/processed/features/class_2_sample_19061.npy,1,False
81637,8,ISL_I,data/processed/features/class_8_sample_81637.npy,1,True
34592,3,ISL_D,data/processed/features/class_3_sample_34592.npy,1,True
150558,16,ISL_Q,data/processed/features/class_16_sample_150558.npy,1,False
117771,12,ISL_M,data/processed/features/class_12_sample_117771.npy,1,True
50452,5,ISL_F,data/processed/features/class_5_sample_50452.npy,1,False
174567,18,ISL_T,data/processed/features/class_18_sample_174567.npy,1,True
121224,12,ISL_M,data/processed/features/class_12_sample_121224.npy,1,True
56737,6,ISL_G,data/processed/features/class_6_sample_56737.npy,1,False
4445,0,ISL_A,data/processed/features/class_0_sample_4445.npy,1,False
176878,18,ISL_T,data/processed/features/class_18_sample_176878.npy,1,True
183807,19,ISL_U,data/processed/features/class_19_sample_183807.npy,1,True
215851,22,ISL_X,data/processed/features/class_22_sample_215851.npy,1,True
211458,22,ISL_X,data/processed/features/class_22_sample_211458.npy,1,True
233587,24,ISL_Z,data/processed/features/class_24_sample_233587.npy,1,True
145722,15,ISL_P,data/processed/features/class_15_sample_145722.npy,1,True
227928,24,ISL_Z,data/processed/features/class_24_sample_227928.npy,1,False
63656,6,ISL_G,data/processed/features/class_6_sample_63656.npy,1,True
157733,16,ISL_Q,data/processed/features/class_16_sample_157733.npy,1,True
65691,7,ISL_H,data/processed/features/class_7_sample_65691.npy,1,False
116443,12,ISL_M,data/processed/features/class_12_sample_116443.npy,1,False
179880,19,ISL_U,data/processed/features/class_19_sample_179880.npy,1,False
201521,21,ISL_W,data/processed/features/class_21_sample_201521.npy,1,False
61703,6,ISL_G,data/processed/features/class_6_sample_61703.npy,1,True
47632,5,ISL_F,data/processed/features/class_5_sample_47632.npy,1,False
37065,3,ISL_D,data/processed/features/class_3_sample_37065.npy,1,True
38819,4,ISL_E,data/processed/features/class_4_sample_38819.npy,1,False
4293,0,ISL_A,data/processed/features/class_0_sample_4293.npy,1,False
93585,9,ISL_J,data/processed/features/class_9_sample_93585.npy,1,True
116648,12,ISL_M,data/processed/features/class_12_sample_116648.npy,1,False
41151,4,ISL_E,data/processed/features/class_4_sample_41151.npy,1,False
197590,21,ISL_W,data/processed/features/class_21_sample_197590.npy,1,False
63982,6,ISL_G,data/processed/features/class_6_sample_63982.npy,1,True
1796,0,ISL_A,data/processed/features/class_0_sample_1796.npy,1,False
179479,19,ISL_U,data/processed/features/class_19_sample_179479.npy,1,False
15773,1,ISL_B,data/processed/features/class_1_sample_15773.npy,1,True
120242,12,ISL_M,data/processed/features/class_12_sample_120242.npy,1,True
115010,12,ISL_M,data/processed/features/class_12_sample_115010.npy,1,False
55345,5,ISL_F,data/processed/features/class_5_sample_55345.npy,1,True
209699,22,ISL_X,data/processed/features/class_22_sample_209699.npy,1,False
9351,1,ISL_B,data/processed/features/class_1_sample_9351.npy,1,False
187085,19,ISL_U,data/processed/features/class_19_sample_187085.npy,1,True
142709,15,ISL_P,data/processed/features/class_15_sample_142709.npy,1,False
227259,24,ISL_Z,data/processed/features/class_24_sample_227259.npy,1,False
18550,1,ISL_B,data/processed/features/class_1_sample_18550.npy,1,True
157899,16,ISL_Q,data/processed/features/class_16_sample_157899.npy,1,True
38693,4,ISL_E,data/processed/features/class_4_sample_38693.npy,1,False
183962,19,ISL_U,data/processed/features/class_19_sample_183962.npy,1,True
233167,24,ISL_Z,data/processed/features/class_24_sample_233167.npy,1,True
224074,23,ISL_Y,data/processed/features/class_23_sample_224074.npy,1,True
70811,7,ISL_H,data/processed/features/class_7_sample_70811.npy,1,True
129170,13,ISL_N,data/processed/features/class_13_sample_129170.npy,1,True
89389,9,ISL_J,data/processed/features/class_9_sample_89389.npy,1,True
196727,20,ISL_V,data/processed/features/class_20_sample_196727.npy,1,True
161827,17,ISL_S,data/processed/features/class_17_sample_161827.npy,1,False
150978,16,ISL_Q,data/processed/features/class_16_sample_150978.npy,1,False
131379,13,ISL_N,data/processed/features/class_13_sample_131379.npy,1,True
69631,7,ISL_H,data/processed/features/class_7_sample_69631.npy,1,False
208674,22,ISL_X,data/processed/features/class_22_sample_208674.npy,1,False
70798,7,ISL_H,data/processed/features/class_7_sample_70798.npy,1,True
137122,14,ISL_O,data/processed/features/class_14_sample_137122.npy,1,True
70286,7,ISL_H,data/processed/features/class_7_sample_70286.npy,1,True
162994,17,ISL_S,data/processed/features/class_17_sample_162994.npy,1,False
72497,7,ISL_H,data/processed/features/class_7_sample_72497.npy,1,True
217198,23,ISL_Y,data/processed/features/class_23_sample_217198.npy,1,False
186225,19,ISL_U,data/processed/features/class_19_sample_186225.npy,1,True
66516,7,ISL_H,data/processed/features/class_7_sample_66516.npy,1,False
90188,9,ISL_J,data/processed/features/class_9_sample_90188.npy,1,True
32200,3,ISL_D,data/processed/features/class_3_sample_32200.npy,1,False
10208,1,ISL_B,data/processed/features/class_1_sample_10208.npy,1,False
24987,2,ISL_C,data/processed/features/class_2_sample_24987.npy,1,True
158191,16,ISL_Q,data/processed/features/class_16_sample_158191.npy,1,True
213107,22,ISL_X,data/processed/features/class_22_sample_213107.npy,1,True
156580,16,ISL_Q,data/processed/features/class_16_sample_156580.npy,1,True
97791,10,ISL_K,data/processed/features/class_10_sample_97791.npy,1,False
22015,2,ISL_C,data/processed/features/class_2_sample_22015.npy,1,False
41650,4,ISL_E,data/processed/features/class_4_sample_41650.npy,1,False
4784,0,ISL_A,data/processed/features/class_0_sample_4784.npy,1,True
185443,19,ISL_U,data/processed/features/class_19_sample_185443.npy,1,True
85027,9,ISL_J,data/processed/features/class_9_sample_85027.npy,1,False
37057,3,ISL_D,data/processed/features/class_3_sample_37057.npy,1,True
64766,6,ISL_G,data/processed/features/class_6_sample_64766.npy,1,True
38869,4,ISL_E,data/processed/features/class_4_sample_38869.npy,1,False
98478,10,ISL_K,data/processed/features/class_10_sample_98478.npy,1,False
109760,11,ISL_L,data/processed/features/class_11_sample_109760.npy,1,True
155517,16,ISL_Q,data/processed/features/class_16_sample_155517.npy,1,True
41682,4,ISL_E,data/processed/features/class_4_sample_41682.npy,1,False
181749,19,ISL_U,data/processed/features/class_19_sample_181749.npy,1,False
182491,19,ISL_U,data/processed/features/class_19_sample_182491.npy,1,False
56992,6,ISL_G,data/processed/features/class_6_sample_56992.npy,1,False
151496,16,ISL_Q,data/processed/features/class_16_sample_151496.npy,1,False
157330,16,ISL_Q,data/processed/features/class_16_sample_157330.npy,1,True
98168,10,ISL_K,data/processed/features/class_10_sample_98168.npy,1,False
112494,12,ISL_M,data/processed/features/class_12_sample_112494.npy,1,False
25703,2,ISL_C,data/processed/features/class_2_sample_25703.npy,1,True
157976,16,ISL_Q,data/processed/features/class_16_sample_157976.npy,1,True
29401,3,ISL_D,data/processed/features/class_3_sample_29401.npy,1,False
150880,16,ISL_Q,data/processed/features/class_16_sample_150880.npy,1,False
176199,18,ISL_T,data/processed/features/class_18_sample_176199.npy,1,True
34963,3,ISL_D,data/processed/features/class_3_sample_34963.npy,1,True
136067,14,ISL_O,data/processed/features/class_14_sample_136067.npy,1,False
72359,7,ISL_H,data/processed/features/class_7_sample_72359.npy,1,True
227737,24,ISL_Z,data/processed/features/class_24_sample_227737.npy,1,False
33607,3,ISL_D,data/processed/features/class_3_sample_33607.npy,1,True
151239,16,ISL_Q,data/processed/features/class_16_sample_151239.npy,1,False
52934,5,ISL_F,data/processed/features/class_5_sample_52934.npy,1,True
229879,24,ISL_Z,data/processed/features/class_24_sample_229879.npy,1,False
65647,7,ISL_H,data/processed/features/class_7_sample_65647.npy,1,False
10771,1,ISL_B,data/processed/features/class_1_sample_10771.npy,1,False
155841,16,ISL_Q,data/processed/features/class_16_sample_155841.npy,1,True
126927,13,ISL_N,data/processed/features/class_13_sample_126927.npy,1,True
162986,17,ISL_S,data/processed/features/class_17_sample_162986.npy,1,False
209965,22,ISL_X,data/processed/features/class_22_sample_209965.npy,1,False
209415,22,ISL_X,data/processed/features/class_22_sample_209415.npy,1,False
99033,10,ISL_K,data/processed/features/class_10_sample_99033.npy,1,True
17343,1,ISL_B,data/processed/features/class_1_sample_17343.npy,1,True
213482,22,ISL_X,data/processed/features/class_22_sample_213482.npy,1,True
8329,0,ISL_A,data/processed/features/class_0_sample_8329.npy,1,True
162117,17,ISL_S,data/processed/features/class_17_sample_162117.npy,1,False
15221,1,ISL_B,data/processed/features/class_1_sample_15221.npy,1,True
113297,12,ISL_M,data/processed/features/class_12_sample_113297.npy,1,False
144903,15,ISL_P,data/processed/features/class_15_sample_144903.npy,1,False
100104,10,ISL_K,data/processed/features/class_10_sample_100104.npy,1,True
78465,8,ISL_I,data/processed/features/class_8_sample_78465.npy,1,False
79079,8,ISL_I,data/processed/features/class_8_sample_79079.npy,1,False
90313,9,ISL_J,data/processed/features/class_9_sample_90313.npy,1,True
133611,14,ISL_O,data/processed/features/class_14_sample_133611.npy,1,False
229202,24,ISL_Z,data/processed/features/class_24_sample_229202.npy,1,False
33557,3,ISL_D,data/processed/features/class_3_sample_33557.npy,1,True
125979,13,ISL_N,data/processed/features/class_13_sample_125979.npy,1,False
171332,18,ISL_T,data/processed/features/class_18_sample_171332.npy,1,False
38608,4,ISL_E,data/processed/features/class_4_sample_38608.npy,1,False
69094,7,ISL_H,data/processed/features/class_7_sample_69094.npy,1,False
173998,18,ISL_T,data/processed/features/class_18_sample_173998.npy,1,True
114327,12,ISL_M,data/processed/features/class_12_sample_114327.npy,1,False
117439,12,ISL_M,data/processed/features/class_12_sample_117439.npy,1,True
148762,15,ISL_P,data/processed/features/class_15_sample_148762.npy,1,True
167465,17,ISL_S,data/processed/features/class_17_sample_167465.npy,1,True
50510,5,ISL_F,data/processed/features/class_5_sample_50510.npy,1,False
32820,3,ISL_D,data/processed/features/class_3_sample_32820.npy,1,True
137884,14,ISL_O,data/processed/features/class_14_sample_137884.npy,1,True
35609,3,ISL_D,data/processed/features/class_3_sample_35609.npy,1,True
89220,9,ISL_J,data/processed/features/class_9_sample_89220.npy,1,True
37201,3,ISL_D,data/processed/features/class_3_sample_37201.npy,1,True
215013,22,ISL_X,data/processed/features/class_22_sample_215013.npy,1,True
46715,5,ISL_F,data/processed/features/class_5_sample_46715.npy,1,False
10002,1,ISL_B,data/processed/features/class_1_sample_10002.npy,1,False
229795,24,ISL_Z,data/processed/features/class_24_sample_229795.npy,1,False
53813,5,ISL_F,data/processed/features/class_5_sample_53813.npy,1,True
36560,3,ISL_D,data/processed/features/class_3_sample_36560.npy,1,True
205620,21,ISL_W,data/processed/features/class_21_sample_205620.npy,1,True
18928,2,ISL_C,data/processed/features/class_2_sample_18928.npy,1,False
214009,22,ISL_X,data/processed/features/class_22_sample_214009.npy,1,True
127454,13,ISL_N,data/processed/features/class_13_sample_127454.npy,1,True
2322,0,ISL_A,data/processed/features/class_0_sample_2322.npy,1,False
90890,9,ISL_J,data/processed/features/class_9_sample_90890.npy,1,True
232641,24,ISL_Z,data/processed/features/class_24_sample_232641.npy,1,True
176143,18,ISL_T,data/processed/features/class_18_sample_176143.npy,1,True
42406,4,ISL_E,data/processed/features/class_4_sample_42406.npy,1,True
34127,3,ISL_D,data/processed/features/class_3_sample_34127.npy,1,True
195151,20,ISL_V,data/processed/features/class_20_sample_195151.npy,1,True
230102,24,ISL_Z,data/processed/features/class_24_sample_230102.npy,1,True
163140,17,ISL_S,data/processed/features/class_17_sample_163140.npy,1,False
162857,17,ISL_S,data/processed/features/class_17_sample_162857.npy,1,False
200226,21,ISL_W,data/processed/features/class_21_sample_200226.npy,1,False
149922,15,ISL_P,data/processed/features/class_15_sample_149922.npy,1,True
212926,22,ISL_X,data/processed/features/class_22_sample_212926.npy,1,True
219131,23,ISL_Y,data/processed/features/class_23_sample_219131.npy,1,False
59888,6,ISL_G,data/processed/features/class_6_sample_59888.npy,1,False
234026,24,ISL_Z,data/processed/features/class_24_sample_234026.npy,1,True
127063,13,ISL_N,data/processed/features/class_13_sample_127063.npy,1,True
164904,17,ISL_S,data/processed/features/class_17_sample_164904.npy,1,True
227238,24,ISL_Z,data/processed/features/class_24_sample_227238.npy,1,False
96182,10,ISL_K,data/processed/features/class_10_sample_96182.npy,1,False
44148,4,ISL_E,data/processed/features/class_4_sample_44148.npy,1,True
128178,13,ISL_N,data/processed/features/class_13_sample_128178.npy,1,True
187284,19,ISL_U,data/processed/features/class_19_sample_187284.npy,1,True
75930,8,ISL_I,data/processed/features/class_8_sample_75930.npy,1,False
49110,5,ISL_F,data/processed/features/class_5_sample_49110.npy,1,False
12146,1,ISL_B,data/processed/features/class_1_sample_12146.npy,1,False
73026,7,ISL_H,data/processed/features/class_7_sample_73026.npy,1,True
143981,15,ISL_P,data/processed/features/class_15_sample_143981.npy,1,False
35009,3,ISL_D,data/processed/features/class_3_sample_35009.npy,1,True
2419,0,ISL_A,data/processed/features/class_0_sample_2419.npy,1,False
164629,17,ISL_S,data/processed/features/class_17_sample_164629.npy,1,True
7009,0,ISL_A,data/processed/features/class_0_sample_7009.npy,1,True
217823,23,ISL_Y,data/processed/features/class_23_sample_217823.npy,1,False
193585,20,ISL_V,data/processed/features/class_20_sample_193585.npy,1,True
193694,20,ISL_V,data/processed/features/class_20_sample_193694.npy,1,True
195525,20,ISL_V,data/processed/features/class_20_sample_195525.npy,1,True
123663,13,ISL_N,data/processed/features/class_13_sample_123663.npy,1,False
135592,14,ISL_O,data/processed/features/class_14_sample_135592.npy,1,False
118802,12,ISL_M,data/processed/features/class_12_sample_118802.npy,1,True
132715,14,ISL_O,data/processed/features/class_14_sample_132715.npy,1,False
167782,17,ISL_S,data/processed/features/class_17_sample_167782.npy,1,True
140783,14,ISL_O,data/processed/features/class_14_sample_140783.npy,1,True
44527,4,ISL_E,data/processed/features/class_4_sample_44527.npy,1,True
85472,9,ISL_J,data/processed/features/class_9_sample_85472.npy,1,False
229332,24,ISL_Z,data/processed/features/class_24_sample_229332.npy,1,False
98068,10,ISL_K,data/processed/features/class_10_sample_98068.npy,1,False
93799,9,ISL_J,data/processed/features/class_9_sample_93799.npy,1,True
120748,12,ISL_M,data/processed/features/class_12_sample_120748.npy,1,True
122790,13,ISL_N,data/processed/features/class_13_sample_122790.npy,1,False
201108,21,ISL_W,data/processed/features/class_21_sample_201108.npy,1,False
47459,5,ISL_F,data/processed/features/class_5_sample_47459.npy,1,False
74989,8,ISL_I,data/processed/features/class_8_sample_74989.npy,1,False
81073,8,ISL_I,data/processed/features/class_8_sample_81073.npy,1,True
92074,9,ISL_J,data/processed/features/class_9_sample_92074.npy,1,True
131351,13,ISL_N,data/processed/features/class_13_sample_131351.npy,1,True
52852,5,ISL_F,data/processed/features/class_5_sample_52852.npy,1,True
162935,17,ISL_S,data/processed/features/class_17_sample_162935.npy,1,False
123809,13,ISL_N,data/processed/features/class_13_sample_123809.npy,1,False
2196,0,ISL_A,data/processed/features/class_0_sample_2196.npy,1,False
